5000 14999
482 3792 6
668 3793 8
3428 3794 -8
3515 3795 -15
797 3796 -10
1709 3797 28
2848 3798 26
7 3799 11
1029 3800 12
3741 3801 48
2099 3802 1
1564 3803 45
1410 3804 -20
2907 3805 -5
315 3806 41
3500 3807 7
80 3808 41
2739 3809 -19
3600 3810 1
1110 3811 21
1498 3812 46
3709 3813 -14
2062 3814 25
3106 3815 38
3681 3816 13
2928 3817 45
420 3818 -11
2094 3819 -8
2670 3820 -14
1672 3821 -3
1606 3822 0
2862 3823 -18
1674 3824 32
3148 3825 25
443 3826 -6
1570 3827 10
1139 3828 26
1738 3829 -13
885 3830 -19
3145 3831 31
3670 3832 -18
2431 3833 -15
2802 3834 21
1814 3835 5
1982 3836 31
2463 3837 46
679 3838 39
1053 3839 20
74 3840 -11
2581 3841 29
1458 3842 37
533 3843 44
3144 3844 3
3685 3845 48
2891 3846 -2
2640 3847 -16
1752 3848 38
835 3849 -19
3288 3850 37
1829 3851 42
275 3852 48
2043 3853 11
846 3854 23
1039 3855 17
607 3856 10
2624 3857 35
447 3858 -18
2639 3859 5
1147 3860 45
3547 3861 27
2622 3862 9
143 3863 11
970 3864 -16
837 3865 9
1678 3866 17
1017 3867 3
3605 3868 -14
3401 3869 35
3858 3870 15
2351 3871 -17
2326 3872 31
1229 3873 -10
3522 3874 21
2492 3875 13
2437 3876 0
2629 3877 -15
1290 3878 -3
2632 3879 39
3461 3880 17
1568 3881 7
2574 3882 32
1662 3883 49
2789 3884 26
1343 3885 12
778 3886 -12
2053 3887 -7
586 3888 -20
793 3889 31
3477 3890 4
1797 3891 34
1804 3892 -20
3232 3893 31
1723 3894 20
2525 3895 7
3295 3896 21
1353 3897 15
139 3898 48
1530 3899 42
388 3900 36
2567 3901 19
658 3902 48
740 3903 44
3589 3904 27
1626 3905 28
2960 3906 -10
3616 3907 8
398 3908 -12
1361 3909 13
960 3910 13
2116 3911 25
1236 3912 -5
3448 3913 27
3911 3914 28
1606 3915 34
1841 3916 -7
2406 3917 33
3594 3918 -16
939 3919 39
1047 3920 -17
3390 3921 8
2186 3922 47
1580 3923 45
2127 3924 47
1775 3925 29
2507 3926 50
105 3927 48
3888 3928 10
2785 3929 -9
639 3930 -2
2440 3931 20
551 3932 -15
1460 3933 10
2735 3934 16
401 3935 16
1789 3936 2
2852 3937 -8
493 3938 18
3026 3939 49
3827 3940 -19
1649 3941 -9
1540 3942 3
2120 3943 41
3072 3944 24
1573 3945 6
2958 3946 4
407 3947 -12
774 3948 48
74 3949 15
468 3950 19
3476 3951 -13
1922 3952 48
2729 3953 23
2356 3954 28
1195 3955 33
17 3956 40
2302 3957 50
1849 3958 -8
871 3959 22
1019 3960 4
3867 3961 -7
3550 3962 21
2689 3963 -9
2794 3964 19
736 3965 1
3467 3966 4
730 3967 44
3032 3968 -3
2496 3969 -5
3737 3970 47
2048 3971 0
2173 3972 -5
1315 3973 33
984 3974 45
3767 3975 24
3285 3976 30
1354 3977 40
192 3978 22
3618 3979 15
1226 3980 35
2770 3981 -6
626 3982 5
331 3983 -20
414 3984 -2
2572 3985 30
157 3986 31
2752 3987 -9
1418 3988 -14
2976 3989 -1
3860 3990 39
992 3991 47
2641 3992 -15
754 3993 28
0 3994 -3
3498 3995 15
743 3996 -1
2334 3997 30
3233 3998 26
3616 3999 11
3343 4000 40
2621 4001 16
1235 4002 29
2197 4003 18
2111 4004 26
2961 4005 -9
2268 4006 -19
911 4007 -17
3310 4008 22
455 4009 19
1665 4010 35
1191 4011 14
3670 4012 35
673 4013 44
1970 4014 -13
317 4015 16
2436 4016 -13
1440 4017 50
1880 4018 -11
2867 4019 -11
3415 4020 9
3644 4021 28
162 4022 47
419 4023 -14
3095 4024 16
3970 4025 -18
1053 4026 28
1585 4027 -11
3475 4028 22
746 4029 -2
3990 4030 35
2081 4031 5
1114 4032 -1
3083 4033 25
1140 4034 -4
2753 4035 -9
3906 4036 -7
1314 4037 18
1046 4038 37
2167 4039 28
769 4040 -12
758 4041 29
1207 4042 7
3794 4043 46
3783 4044 28
2489 4045 14
1106 4046 15
1481 4047 19
2735 4048 36
1364 4049 33
1985 4050 2
3758 4051 9
2571 4052 41
1703 4053 -9
3129 4054 17
664 4055 45
325 4056 41
292 4057 -18
132 4058 50
437 4059 49
255 4060 -1
2676 4061 -16
3641 4062 -6
3505 4063 12
2880 4064 44
3595 4065 25
1363 4066 41
286 4067 39
1558 4068 12
101 4069 26
3163 4070 41
3574 4071 -6
22 4072 -19
605 4073 23
2628 4074 -18
2887 4075 11
2920 4076 50
1067 4077 -18
4037 4078 11
3410 4079 48
3806 4080 33
3434 4081 29
110 4082 49
716 4083 38
83 4084 13
2743 4085 0
2764 4086 39
223 4087 9
1491 4088 -13
12 4089 50
2349 4090 7
790 4091 31
2452 4092 34
611 4093 -7
1147 4094 -1
449 4095 -13
3144 4096 10
115 4097 23
908 4098 48
1972 4099 -2
1529 4100 -10
93 4101 42
2678 4102 39
2472 4103 47
1437 4104 24
1828 4105 48
4022 4106 -1
631 4107 -3
944 4108 -20
2279 4109 12
976 4110 -1
3296 4111 27
3720 4112 -17
2487 4113 -13
3479 4114 20
1729 4115 43
1489 4116 -2
2130 4117 -2
2632 4118 -14
1444 4119 -15
1407 4120 7
1394 4121 12
2085 4122 38
1487 4123 28
2029 4124 -3
406 4125 40
2323 4126 -12
923 4127 6
3626 4128 -17
3637 4129 45
3586 4130 0
2216 4131 -19
3275 4132 50
2561 4133 -3
1892 4134 -5
1085 4135 11
4049 4136 50
2030 4137 8
3694 4138 47
290 4139 -6
3383 4140 2
1034 4141 28
1983 4142 17
506 4143 24
1055 4144 20
1451 4145 16
1634 4146 -14
2007 4147 30
3275 4148 19
1304 4149 5
3503 4150 11
2041 4151 8
3520 4152 -1
141 4153 18
771 4154 41
4036 4155 22
3342 4156 40
3134 4157 -1
3927 4158 -4
32 4159 -15
2702 4160 15
4014 4161 -18
2896 4162 44
1668 4163 -19
177 4164 34
3207 4165 -20
3994 4166 -19
725 4167 28
1740 4168 35
3304 4169 8
2574 4170 11
2341 4171 9
50 4172 18
1477 4173 4
781 4174 -17
502 4175 45
2277 4176 36
1668 4177 6
3117 4178 12
3364 4179 39
1311 4180 -1
3447 4181 43
693 4182 36
4093 4183 8
3119 4184 16
698 4185 33
593 4186 3
3410 4187 10
2196 4188 29
4017 4189 28
321 4190 21
1736 4191 30
1175 4192 8
172 4193 30
2199 4194 -18
2949 4195 36
1548 4196 8
438 4197 46
1278 4198 26
3269 4199 26
3347 4200 22
861 4201 2
3475 4202 17
1979 4203 33
4140 4204 21
1174 4205 35
4150 4206 7
1925 4207 50
580 4208 29
1630 4209 40
2207 4210 7
963 4211 -7
2456 4212 4
4022 4213 19
2133 4214 -6
2688 4215 17
1382 4216 46
3726 4217 45
1409 4218 5
3200 4219 26
579 4220 -17
2792 4221 -10
261 4222 36
3266 4223 17
2682 4224 19
2317 4225 1
3854 4226 -1
1294 4227 48
876 4228 -1
290 4229 22
4214 4230 38
2705 4231 43
4115 4232 18
3376 4233 4
2356 4234 -4
71 4235 12
2304 4236 -2
3498 4237 46
4237 4238 2
3129 4239 -13
3089 4240 -20
3744 4241 -3
3395 4242 33
802 4243 -19
405 4244 24
3828 4245 21
2427 4246 28
361 4247 9
417 4248 48
4191 4249 12
372 4250 25
3434 4251 47
581 4252 19
1381 4253 27
1031 4254 -11
3331 4255 1
3647 4256 -9
2517 4257 13
3444 4258 17
3395 4259 39
2894 4260 26
2058 4261 34
927 4262 7
1618 4263 8
2359 4264 -18
2001 4265 8
2059 4266 37
2728 4267 16
87 4268 0
1443 4269 0
142 4270 -11
1980 4271 5
4225 4272 21
2350 4273 31
1322 4274 -6
3202 4275 19
2573 4276 19
1095 4277 15
990 4278 45
1569 4279 -10
729 4280 6
1863 4281 6
3050 4282 40
1499 4283 21
1758 4284 30
1399 4285 0
3950 4286 -4
2268 4287 25
1695 4288 20
2966 4289 25
3637 4290 -10
1621 4291 15
2740 4292 -16
4216 4293 -20
2753 4294 40
4201 4295 50
3943 4296 50
192 4297 33
1981 4298 31
3220 4299 10
3031 4300 40
1565 4301 22
1982 4302 -19
2630 4303 -17
4235 4304 28
353 4305 2
3571 4306 48
2006 4307 -1
391 4308 49
1884 4309 43
1099 4310 -3
3942 4311 42
1489 4312 5
1723 4313 12
2798 4314 -19
4031 4315 25
3596 4316 -6
3580 4317 18
1867 4318 -13
1276 4319 -14
3235 4320 22
2004 4321 13
2403 4322 -10
3075 4323 48
3836 4324 22
3339 4325 40
4251 4326 28
2834 4327 -14
54 4328 34
2334 4329 46
863 4330 -18
1883 4331 22
1169 4332 -4
197 4333 15
1505 4334 -8
960 4335 25
2014 4336 -13
667 4337 5
2448 4338 42
558 4339 17
2499 4340 24
1422 4341 38
2834 4342 26
4011 4343 48
25 4344 41
577 4345 45
3050 4346 4
3980 4347 30
3044 4348 25
1328 4349 17
2728 4350 26
761 4351 50
3852 4352 47
3559 4353 34
910 4354 -6
573 4355 -12
2386 4356 20
1133 4357 36
1950 4358 5
1765 4359 -8
3912 4360 31
3464 4361 -13
3279 4362 -6
50 4363 25
1764 4364 21
2271 4365 28
3580 4366 -12
2805 4367 21
3927 4368 -8
1392 4369 42
3687 4370 29
1362 4371 45
2089 4372 35
96 4373 -17
2460 4374 41
1636 4375 45
2491 4376 -13
2652 4377 34
213 4378 39
1396 4379 34
2674 4380 0
1465 4381 23
214 4382 7
943 4383 49
4232 4384 47
2535 4385 8
3198 4386 31
854 4387 13
4240 4388 2
4370 4389 3
1906 4390 50
3439 4391 27
365 4392 -6
3563 4393 48
414 4394 21
3754 4395 35
2979 4396 -5
2768 4397 -7
2542 4398 5
1673 4399 22
1407 4400 19
34 4401 -15
3266 4402 -15
2385 4403 16
1630 4404 -16
3431 4405 4
3340 4406 22
310 4407 -9
4129 4408 -5
2451 4409 49
1172 4410 34
4193 4411 -8
1777 4412 9
3788 4413 -19
4105 4414 -5
3177 4415 -3
3764 4416 -6
3218 4417 -7
1571 4418 10
405 4419 -15
3485 4420 16
185 4421 23
1060 4422 14
685 4423 48
2268 4424 50
4206 4425 41
612 4426 39
1831 4427 5
2847 4428 33
3074 4429 11
1595 4430 22
3211 4431 -6
60 4432 26
1252 4433 -1
256 4434 11
2241 4435 26
3605 4436 16
4159 4437 50
1729 4438 12
3390 4439 26
326 4440 -9
2129 4441 7
2347 4442 -4
3526 4443 -14
1758 4444 -18
3608 4445 12
2917 4446 -8
1382 4447 9
964 4448 26
630 4449 20
3904 4450 18
842 4451 11
3906 4452 4
1106 4453 16
608 4454 48
810 4455 0
2828 4456 -20
1290 4457 29
3858 4458 5
2871 4459 16
574 4460 -9
83 4461 -6
2411 4462 -8
2477 4463 -11
306 4464 -17
1395 4465 10
1887 4466 -20
1949 4467 -15
2803 4468 47
914 4469 45
412 4470 -5
686 4471 -8
341 4472 41
4458 4473 48
1442 4474 -2
1305 4475 -12
4392 4476 33
2241 4477 38
1110 4478 15
4227 4479 41
1593 4480 19
329 4481 -1
434 4482 26
4271 4483 30
536 4484 -17
2482 4485 22
952 4486 5
2812 4487 -11
375 4488 6
946 4489 49
4185 4490 9
2080 4491 44
3460 4492 29
2698 4493 -20
1505 4494 36
2051 4495 -6
690 4496 13
3559 4497 30
2984 4498 45
4321 4499 50
1940 4500 46
3168 4501 -16
988 4502 40
3427 4503 21
688 4504 25
884 4505 20
725 4506 38
2392 4507 13
725 4508 32
3583 4509 15
560 4510 41
4225 4511 21
1419 4512 -18
2550 4513 0
3040 4514 9
891 4515 -12
2943 4516 36
2481 4517 30
1701 4518 7
3685 4519 40
44 4520 33
2299 4521 31
1564 4522 42
901 4523 50
1717 4524 -5
2819 4525 15
3732 4526 36
43 4527 -10
887 4528 43
531 4529 27
1957 4530 32
1988 4531 42
2752 4532 -13
4050 4533 -2
27 4534 -7
1125 4535 -5
3842 4536 31
1221 4537 -2
3882 4538 4
296 4539 -4
2175 4540 8
4460 4541 50
2456 4542 3
1179 4543 10
551 4544 38
540 4545 2
275 4546 23
907 4547 48
2515 4548 26
1458 4549 -19
645 4550 30
4096 4551 18
2353 4552 22
2449 4553 27
2214 4554 38
1224 4555 25
829 4556 37
2247 4557 30
3743 4558 26
105 4559 40
4024 4560 -16
2062 4561 10
2645 4562 11
2858 4563 -12
282 4564 5
2794 4565 4
3920 4566 32
478 4567 -20
2733 4568 9
4273 4569 40
2795 4570 35
4222 4571 1
4325 4572 18
2513 4573 12
3499 4574 -2
1079 4575 19
3600 4576 1
2345 4577 15
3117 4578 49
2149 4579 5
139 4580 0
3352 4581 -13
950 4582 -3
3394 4583 46
2688 4584 6
4046 4585 -19
2660 4586 33
175 4587 45
1781 4588 -6
794 4589 15
1374 4590 39
1965 4591 -18
3742 4592 49
2544 4593 28
3336 4594 -20
1205 4595 39
1720 4596 -19
3118 4597 22
2007 4598 -6
3712 4599 -5
2706 4600 37
1005 4601 -17
4025 4602 38
2531 4603 -12
2785 4604 1
2244 4605 6
2011 4606 -11
369 4607 16
2388 4608 13
3916 4609 47
113 4610 6
4477 4611 -9
1960 4612 16
3504 4613 -7
302 4614 21
4607 4615 16
2633 4616 50
1271 4617 -17
513 4618 -18
1141 4619 48
2566 4620 -7
2657 4621 -9
1335 4622 40
486 4623 25
1897 4624 40
287 4625 33
304 4626 1
2504 4627 36
2883 4628 48
3974 4629 11
2927 4630 -17
2498 4631 -9
802 4632 17
4469 4633 9
2359 4634 -5
2982 4635 44
3142 4636 6
647 4637 48
1054 4638 42
1713 4639 7
1165 4640 41
2646 4641 -4
2589 4642 48
427 4643 42
3126 4644 4
3665 4645 46
2857 4646 -17
1499 4647 -20
110 4648 -20
1906 4649 42
574 4650 -2
1267 4651 38
4077 4652 14
1671 4653 12
861 4654 37
1622 4655 9
1774 4656 -1
1199 4657 3
4006 4658 4
2790 4659 11
624 4660 32
1099 4661 8
3893 4662 29
3321 4663 10
2010 4664 8
1265 4665 12
746 4666 50
4105 4667 36
4035 4668 -8
152 4669 21
3218 4670 49
4002 4671 -3
2628 4672 10
2260 4673 27
3384 4674 4
4348 4675 -14
4234 4676 11
1887 4677 50
4134 4678 27
1180 4679 -6
980 4680 15
2630 4681 -7
245 4682 25
1132 4683 -16
2974 4684 25
2760 4685 37
3511 4686 40
1845 4687 6
2736 4688 -17
3326 4689 5
1051 4690 48
3925 4691 24
750 4692 -1
1533 4693 48
2302 4694 -8
1972 4695 -20
623 4696 30
1852 4697 7
3103 4698 27
3602 4699 -18
1753 4700 42
1494 4701 20
2481 4702 26
4370 4703 32
2712 4704 30
2176 4705 46
2704 4706 3
1928 4707 -6
1217 4708 47
3382 4709 13
3336 4710 -19
4519 4711 -1
3207 4712 -2
59 4713 20
2695 4714 -14
1615 4715 43
533 4716 -11
3589 4717 35
575 4718 14
4343 4719 10
3239 4720 -6
1911 4721 17
4619 4722 0
1442 4723 13
1464 4724 48
226 4725 35
2873 4726 19
1537 4727 -15
4198 4728 9
1232 4729 6
3494 4730 44
4180 4731 13
1910 4732 -9
4267 4733 46
3667 4734 34
1113 4735 -11
3575 4736 -18
1816 4737 -6
663 4738 50
37 4739 -19
4011 4740 7
1583 4741 6
4138 4742 23
1549 4743 -6
4500 4744 23
3065 4745 -16
2663 4746 16
4263 4747 12
487 4748 15
1802 4749 28
1670 4750 -7
2588 4751 42
3400 4752 32
532 4753 7
4537 4754 6
2118 4755 14
2243 4756 -15
943 4757 18
3866 4758 42
3865 4759 1
1870 4760 9
1231 4761 -10
3235 4762 29
4212 4763 42
541 4764 26
1177 4765 -17
2651 4766 -14
1371 4767 26
4735 4768 21
4571 4769 -6
4402 4770 44
3136 4771 18
41 4772 9
717 4773 -15
4502 4774 24
2812 4775 24
97 4776 0
2267 4777 -9
142 4778 17
1567 4779 -10
2321 4780 -6
4424 4781 25
1523 4782 41
3145 4783 30
1003 4784 -3
2167 4785 -12
1026 4786 1
1353 4787 15
1461 4788 44
3578 4789 33
4066 4790 11
1812 4791 8
2905 4792 47
1765 4793 49
1450 4794 31
1890 4795 47
4628 4796 -11
652 4797 4
1647 4798 25
1658 4799 -1
631 4800 18
3786 4801 20
1773 4802 -3
875 4803 14
4326 4804 18
3688 4805 -1
3833 4806 6
867 4807 -12
2205 4808 34
4381 4809 41
2985 4810 49
410 4811 20
3284 4812 -14
3149 4813 -8
2208 4814 23
1618 4815 17
3500 4816 29
4730 4817 36
1372 4818 -2
3286 4819 37
829 4820 10
180 4821 40
2094 4822 19
3252 4823 -20
2343 4824 22
4469 4825 18
3229 4826 9
161 4827 11
1970 4828 -3
2912 4829 41
647 4830 -16
2650 4831 -16
4386 4832 32
4148 4833 -7
723 4834 -14
2326 4835 -5
2570 4836 9
367 4837 37
3067 4838 2
2210 4839 16
3174 4840 49
3208 4841 41
3131 4842 41
3708 4843 13
3 4844 34
1276 4845 19
4049 4846 0
3849 4847 25
2607 4848 26
2551 4849 -7
4616 4850 17
638 4851 1
1897 4852 43
1478 4853 -12
4820 4854 -6
1296 4855 3
4679 4856 27
16 4857 17
1717 4858 3
1286 4859 10
4198 4860 16
854 4861 2
4695 4862 -3
4585 4863 13
2034 4864 -7
3113 4865 -1
2376 4866 -17
252 4867 19
4129 4868 19
2749 4869 42
371 4870 16
988 4871 11
539 4872 4
4584 4873 34
2613 4874 15
2996 4875 21
348 4876 23
3523 4877 43
2303 4878 2
561 4879 44
1773 4880 -10
4426 4881 6
2806 4882 2
2326 4883 16
2574 4884 -12
1974 4885 33
4734 4886 19
1674 4887 -3
2718 4888 33
2821 4889 9
2303 4890 35
3091 4891 37
3413 4892 24
2129 4893 -17
3182 4894 -5
4481 4895 -10
11 4896 -8
3911 4897 50
411 4898 11
3992 4899 1
1579 4900 1
2932 4901 9
4568 4902 -2
3965 4903 28
870 4904 43
2906 4905 28
392 4906 41
2695 4907 18
3024 4908 38
3613 4909 20
2959 4910 -20
3688 4911 37
4465 4912 45
916 4913 -16
1868 4914 32
4668 4915 22
2262 4916 8
4387 4917 48
1722 4918 49
4482 4919 47
270 4920 41
4611 4921 14
2870 4922 12
126 4923 -19
2026 4924 21
1793 4925 12
354 4926 22
2371 4927 35
1818 4928 8
2401 4929 16
4512 4930 43
970 4931 33
3245 4932 21
1375 4933 46
2365 4934 37
1475 4935 -20
4157 4936 -14
112 4937 14
3534 4938 -17
4899 4939 -20
2474 4940 0
2913 4941 19
338 4942 46
4569 4943 -12
3404 4944 7
557 4945 13
1520 4946 15
2869 4947 18
2897 4948 -12
2647 4949 -20
1840 4950 6
409 4951 24
163 4952 -10
4421 4953 22
3456 4954 -1
1776 4955 32
4644 4956 -17
2647 4957 23
2767 4958 -5
3093 4959 17
3239 4960 38
1192 4961 27
454 4962 -11
4524 4963 16
4102 4964 41
1239 4965 -8
1466 4966 29
3934 4967 -7
2879 4968 4
3106 4969 4
4065 4970 10
176 4971 3
4659 4972 45
3671 4973 -19
4514 4974 27
2712 4975 38
4378 4976 -1
954 4977 3
1876 4978 17
3094 4979 19
3277 4980 47
2324 4981 -19
2461 4982 6
4754 4983 11
2165 4984 24
2774 4985 30
1772 4986 15
4714 4987 25
49 4988 -9
4520 4989 -11
1374 4990 16
1354 4991 43
1357 4992 27
4230 4993 17
3614 4994 -7
3864 4995 -12
1827 4996 41
3811 4997 19
2764 4998 39
4748 4999 12
908 1072 3
318 4492 42
2383 4506 -18
695 3546 -7
437 1566 -16
605 2260 44
3606 4576 25
2091 2915 39
1973 4594 2
3369 4190 9
3734 4175 2
891 4041 21
467 4940 29
1475 2447 50
696 3206 27
496 2214 9
1039 4891 19
4386 4635 46
1395 3931 28
107 4137 33
1209 3852 -11
2689 4683 -9
625 1486 -19
238 4701 47
3029 4403 -3
4689 4752 -17
974 3625 35
1760 2104 -11
1618 1816 -10
304 916 37
1545 2278 31
2841 3047 -15
803 3201 35
1081 4720 43
2801 4721 8
3116 4056 30
2303 4313 8
4955 4959 -10
1703 3142 30
1127 2750 36
21 1976 -8
552 1517 0
74 2993 13
1162 3736 19
2385 3061 -10
1041 1473 -15
85 1259 -20
2390 3297 11
1758 3283 13
366 367 44
3291 4814 29
1803 4730 33
2535 3663 12
1621 4822 -8
2020 4081 43
3092 4731 21
1102 4620 31
1177 2136 -13
986 2486 -3
490 4246 44
222 230 40
3502 4121 46
3914 4029 0
203 2319 9
997 3542 1
768 1789 33
2815 4871 -7
890 1287 29
2797 4334 11
492 788 28
2484 2839 13
1611 4974 32
1914 4014 -10
3344 4820 17
2362 2691 -16
1223 4498 -10
882 3282 19
3939 4769 28
3598 4190 -4
3188 4700 22
3971 4106 38
1087 4948 43
594 3010 -3
2035 3343 -19
2043 3783 4
1276 2121 -14
1290 1314 -12
514 3878 18
3574 3914 48
251 4287 18
1844 2541 39
1005 1751 29
1536 3485 -18
151 3917 7
1526 4629 20
1048 4727 35
3263 4661 7
1248 4994 -4
3648 4426 -7
2663 3887 44
93 1903 37
1671 2782 6
58 1288 44
502 2928 -4
3303 4711 11
2349 4074 21
615 2033 24
290 1034 -9
819 4987 -14
3605 3726 12
1676 3687 28
349 861 25
911 1007 5
573 4566 21
447 3527 22
200 594 50
1570 2256 19
3414 4902 -1
1920 3511 7
2991 3484 -7
156 4903 42
3138 3753 -13
930 1292 14
1233 4613 -3
2076 3038 29
394 1956 -7
1810 3671 34
1573 3606 -12
151 551 30
1537 4538 36
4262 4563 -18
1423 2848 41
1578 2871 9
1127 4684 22
1572 2330 35
980 1328 12
354 4979 -14
2130 4506 21
277 1145 42
442 4976 7
1804 4659 19
3145 3981 14
2166 4582 19
1724 2000 21
3462 4029 35
318 653 4
3526 4153 42
686 4195 44
1069 2544 41
3271 3523 50
160 2683 -20
1561 2685 -6
604 1221 11
3085 4191 33
3075 4204 43
1224 4270 21
2446 2765 46
1497 2454 -10
2611 3232 35
1777 4052 41
3066 3152 34
157 1960 33
1469 2254 19
2114 4600 40
997 1477 -7
3665 4125 -4
1314 3427 -9
1564 2296 43
255 2481 8
3494 3679 7
618 4949 28
400 3323 12
2086 3986 1
533 2327 -8
3403 3598 -8
2877 3130 -16
366 1476 -3
516 4911 10
1551 3040 35
46 378 -12
1185 3626 15
3478 4930 -6
2236 4126 31
1949 4603 -11
819 1079 50
662 4416 31
1405 3948 44
3283 3445 48
789 1217 7
1698 4604 42
2937 3723 33
579 1841 45
2321 3636 34
1224 4613 24
3943 4857 -10
2842 4000 -12
2620 3432 39
1119 1599 -13
2646 2957 -16
4504 4863 39
582 2240 32
690 1976 11
1532 4004 44
3996 4825 -17
563 943 4
150 3483 34
2046 4907 25
2811 2970 -11
194 4201 -12
1354 2685 2
3434 4831 31
2852 2942 31
2473 4309 43
3027 4249 9
397 2097 24
759 4084 -7
1505 1987 -16
4425 4643 22
193 3750 9
3849 4946 -16
950 1021 36
1678 2289 -11
568 1078 25
2330 4590 2
243 4775 -6
2789 4470 -2
2846 3032 32
1446 3765 34
2675 4506 20
2288 2357 7
153 1796 -20
2440 3327 -6
937 4104 48
3392 4133 -18
681 3405 38
3216 3309 39
1344 4930 6
566 3726 21
214 2889 4
4373 4516 13
552 2481 26
1001 3332 41
2418 4703 28
3607 4267 49
1047 3815 47
3852 4246 18
2584 3277 6
575 1729 24
3471 4457 -13
4431 4632 33
278 4642 -19
888 2483 28
998 3591 5
2367 3150 -8
689 3069 -18
1894 4151 14
4100 4559 -7
840 1942 18
3574 4789 7
2624 2709 4
1200 4056 38
1447 1479 2
444 4802 11
606 1129 12
1661 4312 34
1305 1950 41
3978 4973 21
5 678 -15
842 3372 34
29 2969 -18
645 4030 38
1337 3187 19
1762 2263 11
2023 3154 14
2559 3812 32
2764 4972 -1
2184 3413 30
127 4127 -1
533 1209 8
1511 3085 40
331 3165 21
1126 3423 15
2628 3792 13
2938 4753 -7
3591 4301 47
84 2510 30
897 4058 -5
143 2020 -4
1211 3384 27
1836 3978 31
2099 3127 50
1434 2606 49
1338 1512 41
3359 4602 9
3786 4220 -12
1040 1755 -17
345 3159 5
1496 2129 -13
236 2331 -9
2674 4522 35
485 4931 4
941 1965 -19
2557 3730 48
571 2390 50
689 2889 46
2778 3174 20
761 1863 8
612 988 22
1206 4837 15
3642 4785 41
1393 2706 -8
2208 4567 32
3758 4034 11
917 1330 -3
215 2149 -9
1851 4008 24
943 4904 5
4724 4913 -12
531 4672 -8
52 1472 8
1164 3148 37
4066 4203 33
444 4192 -20
191 595 44
531 1990 45
417 2793 5
3510 4782 22
349 1046 31
691 1328 46
862 3352 5
2233 2434 11
2048 4050 50
1492 2770 -3
2756 4257 -4
3389 4342 9
242 1967 29
200 2411 49
216 1478 29
603 4892 32
1402 4334 36
2725 3281 6
3012 3120 11
436 2335 49
3826 4687 26
2831 3659 44
284 465 2
1885 2064 9
1101 2393 15
3153 4507 38
879 3498 20
4018 4392 39
686 906 47
426 4327 1
4429 4974 9
1764 2967 23
449 3365 41
558 4418 17
199 1804 28
488 964 45
463 2272 31
2232 2605 29
37 97 -3
2141 4895 31
3515 4057 9
238 4062 6
2204 2525 -14
1144 4798 7
2797 4393 22
2700 3308 2
1508 3197 -20
253 4365 15
499 4108 3
213 2027 -7
344 971 -7
2728 4474 -4
1234 3250 37
2010 4509 4
103 1077 18
782 1259 30
1274 3669 7
1182 1618 50
1483 2596 14
124 1487 38
2391 4709 33
729 4931 -14
4580 4738 -19
1290 4502 10
1072 3733 50
488 3750 47
444 2832 10
1525 2582 32
2476 2610 -2
1185 4258 4
179 1633 -16
2610 2960 14
3315 4272 2
3901 4872 29
3927 4133 49
1001 2026 46
580 2619 9
2444 4020 -18
1121 1128 25
4840 4917 0
532 4094 23
1083 3214 4
3102 4399 33
1990 2311 -9
548 4586 2
871 4511 37
4512 4858 -12
2864 3657 9
1162 4233 -3
1618 3946 28
155 2943 24
1167 1950 34
1790 3623 10
1098 3854 41
151 179 28
735 2995 6
2291 2380 9
2468 4385 -7
1429 1492 -12
2040 4995 21
324 4213 17
3455 4574 -4
4324 4719 29
3570 4712 1
294 3422 3
3085 4583 -6
283 1723 32
468 3527 43
1306 4116 -6
3538 4603 17
3548 3624 3
820 2847 43
1304 2081 30
2192 2356 -2
368 4374 26
348 3838 34
408 1794 5
3455 3461 -18
1057 2506 -17
2037 3063 29
1304 2881 -12
308 4206 -9
984 3981 45
2531 3406 -13
2437 4857 6
2792 3351 37
734 1538 -4
1937 2617 14
45 4495 -5
3108 3848 -3
1938 3901 42
1306 1309 -20
931 3504 18
1649 1847 28
2133 2478 -18
3286 3498 17
962 3014 43
1724 4093 49
3078 3803 12
369 3044 19
611 3328 18
521 2898 22
1163 1517 17
120 4523 41
719 4310 21
3418 4994 23
2871 3216 18
3686 4104 46
1886 2248 32
2966 3215 50
351 2822 1
1340 3441 48
3550 4628 -4
2766 3199 27
202 4455 7
2034 3296 8
2170 2944 25
839 4938 41
312 1393 1
2078 2101 -14
2854 3429 25
148 3090 36
3252 3443 43
3444 4043 -16
2039 2449 29
510 4379 -4
796 1016 16
193 1027 -5
2226 4558 -15
4002 4687 9
636 2736 28
1833 3863 48
2034 3368 38
1 4777 -6
3470 3607 13
830 2385 38
2355 4509 37
1017 2011 23
2898 3973 -19
2463 3012 36
1425 1889 7
3797 4319 43
1178 2323 18
3937 4510 45
163 1732 -20
967 4108 16
1188 3454 33
3316 3651 -11
11 1247 -19
2006 2020 6
3556 4388 22
591 1147 26
2514 3925 40
1464 3963 -12
1086 1751 -9
1768 4846 33
3295 3929 0
1933 3109 31
716 1116 19
2032 2147 47
4404 4641 3
3685 4142 25
2821 4753 15
1474 4051 -1
2753 3258 11
1208 4867 17
86 2972 5
1569 1631 -14
1596 4147 3
1925 3750 -12
131 2532 27
445 1983 26
3629 4609 26
701 3790 26
500 3524 30
3690 3759 18
1747 3082 33
1286 2445 35
54 1848 6
